t=224472400, X=0, Y=0, Z=-0
t=224702500, X=36.22215344, Y=-121.3930249, Z=-2.085545612
t=224702600, X=35.81744437, Y=-121.5514517, Z=-2.082152592
t=224702700, X=35.40346218, Y=-121.6879595, Z=-2.072966258
t=224702800, X=34.97877462, Y=-121.8165839, Z=-2.058958167
t=224702900, X=34.56765692, Y=-121.92502, Z=-2.047828727
t=224703000, X=34.14074221, Y=-122.0176895, Z=-2.035331411
t=224703100, X=33.66866359, Y=-122.0990144, Z=-2.017219689
t=224703200, X=33.25165932, Y=-122.1495764, Z=-2.010083355
t=224703300, X=32.81376638, Y=-122.1764886, Z=-2.005033026
t=224703400, X=32.37964813, Y=-122.1691766, Z=-1.985338514
t=224703500, X=31.94657399, Y=-122.1460981, Z=-1.989103049
t=224703600, X=31.52093394, Y=-122.1107144, Z=-1.975741072
t=224703700, X=31.1037721, Y=-122.047259, Z=-1.96871163
t=224703800, X=30.67733713, Y=-121.9618846, Z=-1.955888876
t=224703900, X=30.25651588, Y=-121.8765101, Z=-1.951341762
t=224704000, X=29.81062449, Y=-121.75345, Z=-1.939633461
t=224704100, X=29.49552129, Y=-121.6582712, Z=-1.923791661
t=224704200, X=28.99010122, Y=-121.4940641, Z=-1.904129523
t=224704300, X=28.61233199, Y=-121.327936, Z=-1.89454574
t=224704400, X=28.22437945, Y=-121.1460413, Z=-1.891869719
t=224704500, X=27.93275656, Y=-120.9885666, Z=-1.884267554
t=224704600, X=27.55928407, Y=-120.7803309, Z=-1.871769111
t=224704700, X=27.1933796, Y=-120.5501762, Z=-1.878304278
t=224704800, X=26.8191122, Y=-120.2919498, Z=-1.866345058
t=224704900, X=26.44575498, Y=-120.0275708, Z=-1.841684762
t=224705000, X=26.04837174, Y=-119.7097396, Z=-1.833322322
t=224705100, X=25.78766326, Y=-119.4776638, Z=-1.816833281
t=224705200, X=25.41689768, Y=-119.1273391, Z=-1.802498625
t=224705300, X=25.19717163, Y=-118.892572, Z=-1.782376796
t=224705400, X=24.89023148, Y=-118.5412867, Z=-1.773081316
t=224705500, X=24.61631761, Y=-118.2074987, Z=-1.765550037
t=224705600, X=24.36106526, Y=-117.8614054, Z=-1.757443529
t=224705700, X=24.10306369, Y=-117.4872405, Z=-1.739118274
t=224705800, X=23.88370212, Y=-117.1305728, Z=-1.73083286
t=224705900, X=23.66068114, Y=-116.751986, Z=-1.725029775
t=224706000, X=23.42563783, Y=-116.3234084, Z=-1.703214632
t=224706100, X=23.2443942, Y=-115.9921212, Z=-1.693239536
t=224706200, X=23.05583176, Y=-115.6169957, Z=-1.688229099
t=224706300, X=22.86113355, Y=-115.2497536, Z=-1.663213499
t=224706400, X=22.66500309, Y=-114.8965472, Z=-1.639169452
t=224706500, X=22.52462663, Y=-114.6187121, Z=-1.637723422
t=224706600, X=22.28449166, Y=-114.1822512, Z=-1.61936216
t=224706700, X=22.08326955, Y=-113.8211616, Z=-1.598771995
t=224706800, X=21.90489042, Y=-113.4618027, Z=-1.586853794
t=224706900, X=21.70562261, Y=-113.078794, Z=-1.577021597
t=224707000, X=21.5194026, Y=-112.6834801, Z=-1.558338532
t=224707100, X=21.33736407, Y=-112.3022021, Z=-1.54890266
t=224707200, X=21.14880163, Y=-111.9270766, Z=-1.543892222
t=224707300, X=20.93973864, Y=-111.5300321, Z=-1.516537192
t=224707400, X=20.76279176, Y=-111.1566373, Z=-1.503647438
t=224707500, X=20.57566156, Y=-110.767476, Z=-1.497665448
t=224707600, X=20.39453321, Y=-110.3800454, Z=-1.4755285
t=224707700, X=20.22045082, Y=-109.978579, Z=-1.460695639
t=224707800, X=20.05759586, Y=-109.5771125, Z=-1.46241406
t=224707900, X=19.89342392, Y=-109.1335386, Z=-1.452942181
t=224708000, X=19.76593768, Y=-108.7293809, Z=-1.442752175
t=224708100, X=19.67697617, Y=-108.3988638, Z=-1.454763861
t=224708200, X=19.54658313, Y=-107.8526171, Z=-1.434461999
t=224708300, X=19.46935245, Y=-107.4676873, Z=-1.426432517
t=224708400, X=19.41273759, Y=-107.0485332, Z=-1.428585775
t=224708500, X=19.37076035, Y=-106.7170555, Z=-1.420809717
t=224708600, X=19.33423925, Y=-106.2715605, Z=-1.421416192
t=224708700, X=19.30699128, Y=-105.8479845, Z=-1.427815979
t=224708800, X=19.29788275, Y=-105.4199867, Z=-1.421911014
t=224708900, X=19.2994796, Y=-104.9998721, Z=-1.420827808
t=224709000, X=19.32535167, Y=-104.5674523, Z=-1.427445013
t=224709100, X=19.34652022, Y=-104.12888, Z=-1.413085502
t=224709200, X=19.39471321, Y=-103.7060742, Z=-1.41664515
t=224709300, X=19.46156772, Y=-103.2709632, Z=-1.419629568
t=224709400, X=19.54747187, Y=-102.8252777, Z=-1.397608159
t=224709500, X=19.63978465, Y=-102.429583, Z=-1.383323167
t=224709600, X=19.75403023, Y=-102.0417716, Z=-1.390411215
t=224709700, X=19.90650902, Y=-101.6231972, Z=-1.38364773
t=224709800, X=20.05755556, Y=-101.2186587, Z=-1.377855797
t=224709900, X=20.21735317, Y=-100.8439226, Z=-1.366127654
t=224710000, X=20.40612953, Y=-100.4630339, Z=-1.383076638
t=224710100, X=20.56151511, Y=-100.1865486, Z=-1.386425007
t=224710200, X=20.78004648, Y=-99.80296866, Z=-1.383189923
t=224710300, X=21.01671731, Y=-99.41496681, Z=-1.367650087
t=224710400, X=21.24727102, Y=-99.08137764, Z=-1.380427061
t=224710500, X=21.49739643, Y=-98.72933073, Z=-1.37992773
t=224710600, X=21.76188662, Y=-98.40708617, Z=-1.381767829
t=224710700, X=22.03146846, Y=-98.09272487, Z=-1.380154047
t=224710800, X=22.29961805, Y=-97.79239941, Z=-1.379511817
t=224710900, X=22.58499691, Y=-97.49380462, Z=-1.379265911
t=224711000, X=22.8926967, Y=-97.20482378, Z=-1.375962447
t=224711100, X=23.22467171, Y=-96.90353777, Z=-1.380359395
t=224711200, X=23.529507, Y=-96.6426286, Z=-1.378999037
t=224711300, X=23.83291004, Y=-96.39575526, Z=-1.378610232
t=224711400, X=24.14701845, Y=-96.15676519, Z=-1.383043186
t=224711500, X=24.46621851, Y=-95.92565837, Z=-1.384022258
t=224711600, X=24.72291013, Y=-95.73761961, Z=-1.391152453
t=224711700, X=25.08647918, Y=-95.46786664, Z=-1.398285154
t=224711800, X=25.44352434, Y=-95.20426624, Z=-1.40984329
t=224711900, X=25.6996939, Y=-95.02411075, Z=-1.405243962
t=224712000, X=26.07540056, Y=-94.74820519, Z=-1.416226869
t=224712100, X=26.42121829, Y=-94.4846048, Z=-1.411233724
t=224712200, X=26.73023505, Y=-94.23773146, Z=-1.41912056
t=224712300, X=27.03416015, Y=-93.98297487, Z=-1.430461277
t=224712400, X=27.2801464, Y=-93.78705286, Z=-1.432769714
t=224712500, X=27.64892238, Y=-93.46903979, Z=-1.424286679
t=224712600, X=27.95375767, Y=-93.20813062, Z=-1.422926321
t=224712700, X=28.25911502, Y=-92.93933819, Z=-1.433295487
t=224712800, X=28.57752017, Y=-92.6582406, Z=-1.434813781
t=224712900, X=28.88378771, Y=-92.38329559, Z=-1.43248187
t=224713000, X=29.19005524, Y=-92.10835058, Z=-1.430149959
t=224713100, X=29.43890599, Y=-91.88435689, Z=-1.43051529
t=224713200, X=29.82686554, Y=-91.5461554, Z=-1.433186549
t=224713300, X=30.13313308, Y=-91.27121039, Z=-1.430854638
t=224713400, X=30.43796837, Y=-91.01030122, Z=-1.42949428
t=224713500, X=30.76055499, Y=-90.74323947, Z=-1.440259769
t=224713600, X=31.09475716, Y=-90.47790839, Z=-1.44314594
t=224713700, X=31.46341786, Y=-90.21603868, Z=-1.44682476
t=224713800, X=31.80546091, Y=-89.98666254, Z=-1.456475796
t=224713900, X=32.15911951, Y=-89.75901708, Z=-1.458247516
t=224714000, X=32.53000738, Y=-89.53310229, Z=-1.460415559
t=224714100, X=32.80706561, Y=-89.37659657, Z=-1.453730226
t=224714200, X=33.19140807, Y=-89.18663672, Z=-1.470938775
t=224714300, X=33.56218066, Y=-89.01686529, Z=-1.485268671
t=224714400, X=33.94456881, Y=-88.84882454, Z=-1.491719251
t=224714500, X=34.33623007, Y=-88.70270288, Z=-1.503963142
t=224714600, X=34.72736928, Y=-88.56446449, Z=-1.50447751
t=224714700, X=35.12177977, Y=-88.44641451, Z=-1.526940148
t=224714800, X=35.53380766, Y=-88.33182589, Z=-1.525368512
t=224714900, X=35.92065012, Y=-88.235695, Z=-1.528797539
t=224715000, X=36.31024181, Y=-88.1676358, Z=-1.542445313
t=224715100, X=36.75895539, Y=-88.09246347, Z=-1.540155549
t=224715200, X=37.14150112, Y=-88.0384401, Z=-1.546499237
t=224715300, X=37.54545758, Y=-88.00018325, Z=-1.56248644
t=224715400, X=37.95398364, Y=-87.97769291, Z=-1.563290241
t=224715500, X=38.34384818, Y=-87.96750773, Z=-1.56466927
t=224715600, X=38.72627863, Y=-87.96962772, Z=-1.58317481
t=224715700, X=39.1179822, Y=-87.9936668, Z=-1.607473661
t=224715800, X=39.43515499, Y=-88.01078317, Z=-1.621911577
t=224715900, X=39.90125542, Y=-88.0513589, Z=-1.619911243
t=224716000, X=40.27377541, Y=-88.0955864, Z=-1.633055802
t=224716100, X=40.6662739, Y=-88.16961625, Z=-1.65681543
t=224716200, X=41.07547959, Y=-88.25326004, Z=-1.66924186
t=224716300, X=41.45675065, Y=-88.32728989, Z=-1.676450208
t=224716400, X=41.8295435, Y=-88.42939142, Z=-1.677326021
t=224716500, X=42.19542433, Y=-88.53591486, Z=-1.707057867
t=224716600, X=42.58962791, Y=-88.6537829, Z=-1.717577198
t=224716700, X=42.96098852, Y=-88.76992027, Z=-1.719424564
t=224716800, X=43.31930132, Y=-88.8983628, Z=-1.730122799
t=224716900, X=43.67761412, Y=-89.02680533, Z=-1.740821035
t=224717000, X=44.05315619, Y=-89.15697853, Z=-1.751915595
t=224717100, X=44.39514992, Y=-89.2775378, Z=-1.749516431
t=224717200, X=44.75346272, Y=-89.40598033, Z=-1.760214668
t=224717300, X=45.11177552, Y=-89.53442286, Z=-1.770912904
t=224717400, X=45.47661223, Y=-89.65671281, Z=-1.777185705
t=224717500, X=45.76835039, Y=-89.7580442, Z=-1.772626017
t=224717600, X=46.18682921, Y=-89.86360709, Z=-1.790845758
t=224717700, X=46.56523577, Y=-89.96570862, Z=-1.799997213
t=224717800, X=46.93384716, Y=-90.05377431, Z=-1.791625832
t=224717900, X=47.28627339, Y=-90.12434281, Z=-1.806317173
t=224718000, X=47.66845464, Y=-90.19222008, Z=-1.800824445
t=224718100, X=48.06329556, Y=-90.24606152, Z=-1.810911444
t=224718200, X=48.4418174, Y=-90.2920197, Z=-1.807901045
t=224718300, X=48.76551409, Y=-90.30298348, Z=-1.817913527
t=224718400, X=49.13632899, Y=-90.30337279, Z=-1.844298382
t=224718500, X=49.50896426, Y=-90.29145694, Z=-1.845281088
t=224718600, X=49.85275471, Y=-90.27607973, Z=-1.853746787
t=224718700, X=50.14590147, Y=-90.23974397, Z=-1.884482559
t=224718800, X=50.60022877, Y=-90.16457163, Z=-1.890468435
t=224718900, X=50.9562721, Y=-90.08689849, Z=-1.890622486
t=224719000, X=51.30213213, Y=-89.99345883, Z=-1.897684301
t=224719100, X=51.6872695, Y=-89.85348976, Z=-1.914353627
t=224719200, X=52.01367311, Y=-89.72236449, Z=-1.922529895
t=224719300, X=52.33498505, Y=-89.58335596, Z=-1.934160043
t=224719400, X=52.59103934, Y=-89.45934381, Z=-1.941722568
t=224719500, X=52.9554033, Y=-89.23958161, Z=-1.948316047
t=224719600, X=53.25450961, Y=-89.03481579, Z=-1.950841901
t=224719700, X=53.54486485, Y=-88.80024762, Z=-1.959303966
t=224719800, X=53.80728545, Y=-88.55606551, Z=-1.962547949
t=224719900, X=54.07166036, Y=-88.2899643, Z=-1.9765499
t=224720000, X=54.31410248, Y=-88.01597984, Z=-1.969178812
t=224720100, X=54.4926039, Y=-87.79909927, Z=-1.9689304
t=224720200, X=54.73111376, Y=-87.44532168, Z=-1.976310386
t=224720300, X=54.91507132, Y=-87.11442373, Z=-1.984444507
t=224720400, X=55.08218774, Y=-86.78352578, Z=-1.967751707
t=224720500, X=55.21954915, Y=-86.45531906, Z=-1.971242974
t=224720600, X=55.32531651, Y=-86.0955793, Z=-1.971998488
t=224720700, X=55.40876296, Y=-85.7262256, Z=-1.97581156
t=224720800, X=55.47589032, Y=-85.34898865, Z=-1.966527233
t=224720900, X=55.50569465, Y=-84.99636202, Z=-1.958393364
t=224721000, X=55.52674793, Y=-84.61393303, Z=-1.956195706
t=224721100, X=55.51150363, Y=-84.19381843, Z=-1.930285578
t=224721200, X=55.4695264, Y=-83.86234076, Z=-1.92250952
t=224721300, X=55.38799897, Y=-83.51951848, Z=-1.917394697
t=224721400, X=55.28415063, Y=-83.16708226, Z=-1.915337431
t=224721500, X=55.1509354, Y=-82.81906794, Z=-1.909033637
t=224721600, X=55.03287986, Y=-82.55084675, Z=-1.904530049
t=224721700, X=54.82799834, Y=-82.16783805, Z=-1.886422212
t=224721800, X=54.62666095, Y=-81.86289179, Z=-1.8779939
t=224721900, X=54.40104834, Y=-81.57025069, Z=-1.861865176
t=224722000, X=54.1502503, Y=-81.29606733, Z=-1.850737116
t=224722100, X=53.93979738, Y=-81.08321936, Z=-1.836408599
t=224722200, X=53.58196433, Y=-80.77673284, Z=-1.825384925
t=224722300, X=53.29045671, Y=-80.56311474, Z=-1.805620907
t=224722400, X=52.9830368, Y=-80.38987347, Z=-1.796650865
t=224722500, X=52.63515651, Y=-80.21144017, Z=-1.803043134
t=224722600, X=52.27409449, Y=-80.05492597, Z=-1.78212615
t=224722700, X=51.93810261, Y=-79.93609738, Z=-1.768370356
t=224722800, X=51.57601512, Y=-79.8418791, Z=-1.772316302
t=224722900, X=51.19474406, Y=-79.76784925, Z=-1.765107954
t=224723000, X=50.83436168, Y=-79.71746917, Z=-1.755813602
t=224723100, X=50.41799475, Y=-79.70400457, Z=-1.748244938
t=224723200, X=50.05697503, Y=-79.7176511, Z=-1.739382915
t=224723300, X=49.76344014, Y=-79.75225619, Z=-1.733077741
t=224723400, X=49.355709, Y=-79.8247373, Z=-1.731734718
t=224723500, X=48.99680116, Y=-79.93048211, Z=-1.733523773
t=224723600, X=48.62993718, Y=-80.05641535, Z=-1.740709815
t=224723700, X=48.28996372, Y=-80.20772904, Z=-1.729654896
t=224723800, X=47.97192305, Y=-80.36692599, Z=-1.739973015
t=224723900, X=47.65049582, Y=-80.56207787, Z=-1.740504719
t=224724000, X=47.35791342, Y=-80.76069111, Z=-1.73355343
t=224724100, X=47.08021786, Y=-80.98122344, Z=-1.740671093
t=224724200, X=46.8127056, Y=-81.2175223, Z=-1.740880993
t=224724300, X=46.55955811, Y=-81.4836235, Z=-1.743430322
t=224724400, X=46.3272993, Y=-81.77337448, Z=-1.743893646
t=224724500, X=46.11736142, Y=-82.0727394, Z=-1.741299412
t=224724600, X=45.92974445, Y=-82.38171825, Z=-1.73564762
t=224724700, X=45.78872363, Y=-82.68800588, Z=-1.734638681
t=224724800, X=45.66258965, Y=-83.01621261, Z=-1.747698695
t=224724900, X=45.54807123, Y=-83.34615001, Z=-1.752879391
t=224725000, X=45.46801133, Y=-83.67954877, Z=-1.758852736
t=224725100, X=45.39240576, Y=-84.0848574, Z=-1.761804528
t=224725200, X=45.3477146, Y=-84.41556493, Z=-1.755869445
t=224725300, X=45.33657178, Y=-84.75588641, Z=-1.763428084
t=224725400, X=45.33704452, Y=-85.09793856, Z=-1.763107407
t=224725500, X=45.3739301, Y=-85.42153297, Z=-1.774337347
t=224725600, X=45.42999925, Y=-85.72493896, Z=-1.796721579
t=224725700, X=45.50054845, Y=-86.00200395, Z=-1.80928339
t=224725800, X=45.61080542, Y=-86.40443095, Z=-1.819077072
t=224725900, X=45.73840694, Y=-86.75244526, Z=-1.817105227
t=224726000, X=45.87305441, Y=-87.08642374, Z=-1.822437469
t=224726100, X=46.06643565, Y=-87.41155842, Z=-1.83626277
t=224726200, X=46.22181422, Y=-87.65516929, Z=-1.839615899
t=224726300, X=46.45761015, Y=-87.9635769, Z=-1.848836859
t=224726400, X=46.68608726, Y=-88.22814632, Z=-1.863022477
t=224726500, X=46.92252052, Y=-88.47252733, Z=-1.871811107
t=224726600, X=47.183229, Y=-88.70460317, Z=-1.888300149
t=224726700, X=47.46207694, Y=-88.93225711, Z=-1.892484438
t=224726800, X=47.74378938, Y=-89.13183937, Z=-1.894725621
t=224726900, X=48.01675076, Y=-89.30161928, Z=-1.902903016
t=224727000, X=48.32560291, Y=-89.46082471, Z=-1.910901505
t=224727100, X=48.65259453, Y=-89.61560824, Z=-1.906595242
t=224727200, X=48.94903622, Y=-89.72309222, Z=-1.92301227
t=224727300, X=49.24416094, Y=-89.78846868, Z=-1.928238998
t=224727400, X=49.51044083, Y=-89.85038379, Z=-1.94094872
t=224727500, X=49.88805249, Y=-89.90249454, Z=-1.950639396
t=224727600, X=50.23968381, Y=-89.92307227, Z=-1.96586996
t=224727700, X=50.59313551, Y=-89.93134483, Z=-1.955698372
t=224727800, X=50.90755907, Y=-89.92038952, Z=-1.959917541
t=224727900, X=51.23750681, Y=-89.8673267, Z=-1.977773332
t=224728000, X=51.58702625, Y=-89.79580614, Z=-1.982352819
t=224728100, X=51.85405875, Y=-89.73755128, Z=-1.982468357
t=224728200, X=52.21492089, Y=-89.60988737, Z=-1.991437272
t=224728300, X=52.55346211, Y=-89.47260952, Z=-2.003463744
t=224728400, X=52.8892541, Y=-89.30725999, Z=-2.005271471
t=224728500, X=53.19711147, Y=-89.13229652, Z=-2.001861115
t=224728600, X=53.40800185, Y=-88.99693976, Z=-2.003809233
t=224728700, X=53.71192695, Y=-88.74218317, Z=-2.015149951
t=224728800, X=53.98648517, Y=-88.49184848, Z=-2.022244139
t=224728900, X=54.23310875, Y=-88.23189986, Z=-2.024120244
t=224729000, X=54.44475174, Y=-87.97637313, Z=-2.013474181
t=224729100, X=54.66030334, Y=-87.67700822, Z=-2.024344055
t=224729200, X=54.83578269, Y=-87.37418194, Z=-2.026145642
t=224729300, X=55.01360448, Y=-87.05116725, Z=-2.014274599
t=224729400, X=55.14248768, Y=-86.7510322, Z=-2.011433332
t=224729500, X=55.25100427, Y=-86.41936412, Z=-2.022407593
t=224729600, X=55.34463402, Y=-86.06577694, Z=-2.019312901
t=224729700, X=55.41032913, Y=-85.70257583, Z=-2.011000127
t=224729800, X=55.4502015, Y=-85.42185907, Z=-2.008120348
t=224729900, X=55.47411927, Y=-85.0113584, Z=-2.003979583
t=224730000, X=55.47232956, Y=-84.62719874, Z=-1.993109961
t=224730100, X=55.45565302, Y=-84.22111998, Z=-1.968171386
t=224730200, X=55.40062798, Y=-83.90194747, Z=-1.969246198
t=224730300, X=55.32196505, Y=-83.53105351, Z=-1.962188269
t=224730400, X=55.21393524, Y=-83.16458145, Z=-1.950883809
t=224730500, X=55.09938153, Y=-82.80426197, Z=-1.944004786
t=224730600, X=54.98275823, Y=-82.52200494, Z=-1.938529645
t=224730700, X=54.81663199, Y=-82.10035008, Z=-1.918299796
t=224730800, X=54.64895822, Y=-81.74887441, Z=-1.911203354
t=224730900, X=54.47476056, Y=-81.40355131, Z=-1.908532346
t=224731000, X=54.29219996, Y=-81.03015654, Z=-1.887366952
t=224731100, X=54.09854587, Y=-80.64714784, Z=-1.885810396
t=224731200, X=53.92159898, Y=-80.27375307, Z=-1.872920642
t=224731300, X=53.75483541, Y=-79.91612481, Z=-1.853123124
t=224731400, X=53.61561834, Y=-79.56637982, Z=-1.862974287
t=224731500, X=53.49533564, Y=-79.26220369, Z=-1.859981475
t=224731600, X=53.34787091, Y=-78.82824367, Z=-1.839176397
t=224731700, X=53.23893091, Y=-78.46792419, Z=-1.840573013
t=224731800, X=53.13142316, Y=-78.09356887, Z=-1.840998077
t=224731900, X=53.03187155, Y=-77.69902514, Z=-1.836026153
t=224732000, X=52.95464087, Y=-77.31409534, Z=-1.82799667
t=224732100, X=52.8895478, Y=-76.92301296, Z=-1.823817392
t=224732200, X=52.85095712, Y=-76.55558036, Z=-1.825827751
t=224732300, X=52.8324602, Y=-76.16180676, Z=-1.826291328
t=224732400, X=52.83628421, Y=-75.77764709, Z=-1.823697346
t=224732500, X=52.85733748, Y=-75.39521811, Z=-1.821499688
t=224732600, X=52.91989525, Y=-75.00221464, Z=-1.827398765
t=224732700, X=53.00007041, Y=-74.61267253, Z=-1.809263568
t=224732800, X=53.11092943, Y=-74.26081603, Z=-1.8065652
t=224732900, X=53.24554162, Y=-73.90453763, Z=-1.799837721
t=224733000, X=53.42400074, Y=-73.51749632, Z=-1.787534348
t=224733100, X=53.58786454, Y=-73.21293937, Z=-1.797215251
t=224733200, X=53.73424986, Y=-72.97240903, Z=-1.782501563
t=224733300, X=53.95357614, Y=-72.63881986, Z=-1.778727256
t=224733400, X=54.18583495, Y=-72.34906888, Z=-1.778263932
t=224733500, X=54.43623322, Y=-72.054896, Z=-1.765495856
t=224733600, X=54.67019713, Y=-71.80898321, Z=-1.751792234
t=224733700, X=54.92884305, Y=-71.59902536, Z=-1.769680398
t=224733800, X=55.24151922, Y=-71.37407112, Z=-1.775084905
t=224733900, X=55.54623923, Y=-71.1693053, Z=-1.785886399
t=224734000, X=55.87693957, Y=-70.99607251, Z=-1.791148008
t=224734100, X=56.20711786, Y=-70.83072299, Z=-1.784680093
t=224734200, X=56.55075073, Y=-70.70132839, Z=-1.793252684
t=224734300, X=56.90874838, Y=-70.60173615, Z=-1.804164705
t=224734400, X=57.25317616, Y=-70.52233233, Z=-1.812198073
t=224734500, X=57.58964779, Y=-70.46311693, Z=-1.82562843
t=224734600, X=57.92977884, Y=-70.42582063, Z=-1.836576457
t=224734700, X=58.2857069, Y=-70.40429084, Z=-1.848892361
t=224734800, X=58.64672662, Y=-70.3906443, Z=-1.857754383
t=224734900, X=59.00488184, Y=-70.40506945, Z=-1.868559512
t=224735000, X=59.39881258, Y=-70.46506346, Z=-1.891347587
t=224735100, X=59.7456251, Y=-70.53563196, Z=-1.897763287
t=224735200, X=59.99976738, Y=-70.60369965, Z=-1.906622803
t=224735300, X=60.40467633, Y=-70.72945095, Z=-1.921963892
t=224735400, X=60.74014615, Y=-70.8561628, Z=-1.923990164
t=224735500, X=61.06622758, Y=-71.01709891, Z=-1.932384977
t=224735600, X=61.36855584, Y=-71.18245692, Z=-1.9448089
t=224735700, X=61.6614957, Y=-71.38203918, Z=-1.963601364
t=224735800, X=61.96971053, Y=-71.60527122, Z=-1.972032184
t=224735900, X=62.24294475, Y=-71.83292516, Z=-1.967940833
t=224736000, X=62.49660728, Y=-72.07903684, Z=-1.977125787
t=224736100, X=62.74231366, Y=-72.34533694, Z=-1.991707728
t=224736200, X=62.96792627, Y=-72.63797804, Z=-2.007836453
t=224736300, X=63.18649293, Y=-72.94465497, Z=-2.016661089
t=224736400, X=63.38078436, Y=-73.26363707, Z=-2.017785315
t=224736500, X=63.55132262, Y=-73.58704107, Z=-2.022938651
t=224736600, X=63.70829101, Y=-73.93063348, Z=-2.025213334
t=224736700, X=63.84150624, Y=-74.2786478, Z=-2.031517129
t=224736800, X=63.94026293, Y=-74.62320076, Z=-2.037028277
t=224736900, X=64.00885783, Y=-74.92218485, Z=-2.038832117
t=224737000, X=64.08545118, Y=-75.37114126, Z=-2.04729393
t=224737100, X=64.11660777, Y=-75.75087902, Z=-2.062410081
t=224737200, X=64.12858079, Y=-76.1508052, Z=-2.066371941
t=224737300, X=64.10752751, Y=-76.53323419, Z=-2.068569598
t=224737400, X=64.06976703, Y=-76.90604924, Z=-2.082100455
t=224737500, X=64.00916357, Y=-77.27713361, Z=-2.086959347
t=224737600, X=63.92571713, Y=-77.64648731, Z=-2.083146275
t=224737700, X=63.81342586, Y=-78.01237965, Z=-2.086816197
t=224737800, X=63.67372202, Y=-78.36077479, Z=-2.096997557
t=224737900, X=63.50465129, Y=-78.71359184, Z=-2.102932389
t=224738000, X=63.31469189, Y=-79.04275911, Z=-2.110953226
t=224738100, X=63.13698538, Y=-79.30963045, Z=-2.110662415
