224634600 +2829170.06 +2207973.48 +5255218.28 +00.00 +0.00 -83.73 +3.08 +01.46 -01.04 -67.32 -67.25 0 
224634700 +2829170.17 +2207973.19 +5255218.35 +00.00 +0.00 -83.98 +3.15 +01.36 -00.71 -67.84 -67.32 0 
224634800 +2829170.27 +2207972.90 +5255218.42 +00.00 +0.00 -84.19 +3.21 +01.19 -00.99 -68.43 -69.21 0 
224634900 +2829170.38 +2207972.61 +5255218.50 +00.00 +0.00 -84.44 +3.23 +01.05 -01.08 -69.11 -69.04 0 
224635000 +2829170.50 +2207972.31 +5255218.57 +00.00 +0.00 -81.79 +3.27 +00.32 -00.82 -69.62 -68.88 0 
224635100 +2829170.61 +2207972.02 +5255218.63 +00.00 +0.00 -82.31 +3.28 +00.27 -00.85 -70.32 -69.18 0 
224635200 +2829170.72 +2207971.73 +5255218.69 +00.00 +0.00 -84.02 +3.29 +00.37 -00.56 -71.16 -68.28 0 
224635300 +2829170.85 +2207971.44 +5255218.76 +00.00 +0.00 -83.77 +3.31 +00.18 -00.37 -71.89 -70.45 0 
224635400 +2829170.97 +2207971.14 +5255218.82 +00.00 +0.00 -83.69 +3.32 -00.03 -00.64 -72.70 -73.23 0 
224635500 +2829171.11 +2207970.84 +5255218.87 +00.00 +0.00 -84.25 +3.34 -00.14 -00.79 -73.63 -75.75 0 
224635600 +2829171.24 +2207970.56 +5255218.92 +00.00 +0.00 -86.66 +3.35 +00.22 -00.66 -74.65 -75.41 0 
224635700 +2829171.38 +2207970.28 +5255218.97 +00.00 +0.00 -90.41 +3.32 +00.82 -00.66 -75.66 -75.86 0 
224635800 +2829171.52 +2207969.99 +5255219.02 +00.00 +0.00 -90.96 +3.31 +00.67 -00.55 -76.65 -75.50 0 
224635900 +2829171.68 +2207969.69 +5255219.06 +00.00 +0.00 -91.63 +3.32 +00.55 -00.31 -77.70 -76.99 0 
224636000 +2829171.83 +2207969.41 +5255219.10 +00.00 +0.00 -94.83 +3.33 +00.98 -00.24 -78.75 -78.14 0 
224636100 +2829172.01 +2207969.09 +5255219.15 +00.00 +0.00 -95.81 +3.37 +00.99 -00.27 -79.80 -80.39 0 
224636200 +2829172.14 +2207968.87 +5255219.18 +00.00 +0.00 -96.78 +3.40 +00.98 -00.33 -80.58 -82.33 0 
224636300 +2829172.35 +2207968.53 +5255219.22 +00.00 +0.00 -96.83 +3.44 +00.60 -00.64 -82.17 -84.29 0 
224636400 +2829172.54 +2207968.23 +5255219.24 +00.00 +0.00 -99.08 +3.46 +00.81 -00.57 -84.08 -84.09 0 
224636500 +2829172.72 +2207967.96 +5255219.27 +00.00 +0.00 -100.98 +3.48 +00.86 -00.20 -85.87 -83.37 0 
224636600 +2829172.91 +2207967.69 +5255219.29 +00.00 +0.00 -103.18 +3.48 +00.98 +00.24 -87.84 -83.25 0 
224636700 +2829173.11 +2207967.42 +5255219.30 +00.00 +0.00 -105.64 +3.46 +01.10 +00.86 -90.07 -84.66 0 
224636800 +2829173.33 +2207967.15 +5255219.31 +00.00 +0.00 -106.63 +3.48 +00.79 +01.34 -92.46 -87.83 0 
224636900 +2829173.50 +2207966.95 +5255219.30 +00.00 +0.00 -108.60 +3.49 +00.77 +01.26 -94.21 -94.71 0 
224637000 +2829173.76 +2207966.67 +5255219.28 +00.00 +0.00 -113.42 +3.50 +01.02 +00.34 -96.84 -102.28 0 
224637100 +2829174.01 +2207966.44 +5255219.25 +00.00 +0.00 -115.66 +3.54 +00.86 -00.28 -99.01 -108.15 0 
224637200 +2829174.26 +2207966.21 +5255219.22 +00.00 +0.00 -118.08 +3.56 +00.65 -00.99 -101.13 -109.44 0 
224637300 +2829174.51 +2207965.99 +5255219.18 +00.00 +0.00 -119.01 +3.59 +00.32 -01.06 -103.37 -107.64 0 
224637400 +2829174.77 +2207965.78 +5255219.14 +00.00 +0.00 -121.26 +3.61 +00.48 -00.85 -105.66 -105.25 0 
224637500 +2829175.03 +2207965.57 +5255219.08 +00.00 +0.00 -122.45 +3.61 +00.24 -00.49 -107.98 -105.12 0 
224637600 +2829175.30 +2207965.37 +5255219.02 +00.00 +0.00 -123.37 +3.61 -00.01 -00.27 -110.17 -107.29 0 
224637700 +2829175.58 +2207965.18 +5255218.96 +00.00 +0.00 -126.48 +3.61 +00.07 -00.34 -112.46 -112.49 0 
224637800 +2829175.86 +2207964.99 +5255218.88 +00.00 +0.00 -128.89 +3.61 -00.16 -00.65 -114.73 -116.04 0 
224637900 +2829176.14 +2207964.83 +5255218.79 +00.00 +0.00 -132.13 +3.59 +00.03 -00.74 -117.21 -119.37 0 
224638000 +2829176.42 +2207964.69 +5255218.71 +00.00 +0.00 -136.75 +3.58 +00.58 -00.87 -119.80 -121.72 0 
224638100 +2829176.74 +2207964.54 +5255218.60 +00.00 +0.00 -139.01 +3.56 +00.32 -00.83 -122.85 -123.80 0 
224638200 +2829177.03 +2207964.42 +5255218.49 +00.00 +0.00 -141.41 +3.54 +00.56 -00.46 -125.51 -124.67 0 
224638300 +2829177.32 +2207964.31 +5255218.39 +00.00 +0.00 -143.86 +3.55 +00.69 -00.23 -128.21 -126.97 0 
224638400 +2829177.63 +2207964.21 +5255218.27 +00.00 +0.00 -146.24 +3.56 +00.49 -00.27 -130.88 -130.08 0 
224638500 +2829177.93 +2207964.12 +5255218.14 +00.00 +0.00 -149.58 +3.57 +00.49 -00.60 -133.48 -135.28 0 
224638600 +2829178.17 +2207964.08 +5255218.03 +00.00 +0.00 -153.17 +3.61 +00.64 -01.14 -135.65 -142.12 0 
224638700 +2829178.53 +2207964.01 +5255217.86 +00.00 +0.00 -155.98 +3.67 -00.35 -01.42 -139.09 -143.87 0 
224638800 +2829178.84 +2207963.98 +5255217.71 +00.00 +0.00 -158.25 +3.70 -00.54 -01.39 -142.16 -144.06 0 
224638900 +2829179.12 +2207963.96 +5255217.56 +00.00 +0.00 -160.72 +3.70 -00.11 -00.98 -145.41 -142.64 0 
224639000 +2829179.43 +2207963.96 +5255217.40 +00.00 +0.00 -161.02 +3.72 -00.61 -00.22 -148.56 -145.13 0 
224639100 +2829179.69 +2207963.96 +5255217.25 +00.00 +0.00 -162.79 +3.69 -00.83 -00.00 -150.92 -148.11 0 
224639200 +2829180.04 +2207963.99 +5255217.03 +00.00 +0.00 -166.32 +3.69 -01.22 +00.12 -154.44 -153.27 0 
224639300 +2829180.33 +2207964.04 +5255216.84 +00.00 +0.00 -168.43 +3.73 -01.69 -00.04 -157.22 -159.13 0 
224639400 +2829180.61 +2207964.10 +5255216.66 +00.00 +0.00 -172.33 +3.72 -01.40 -00.22 -160.01 -163.17 0 
224639500 +2829180.89 +2207964.18 +5255216.46 +00.00 +0.00 -175.50 +3.72 -02.04 -00.49 -162.74 -167.73 0 
224639600 +2829181.14 +2207964.27 +5255216.28 +00.00 +0.00 -178.26 +3.67 -01.49 -00.43 -165.71 -168.76 0 
224639700 +2829181.39 +2207964.38 +5255216.09 +00.00 +0.00 -179.89 +3.65 -01.65 -00.07 -168.65 -170.21 0 
224639800 +2829181.64 +2207964.50 +5255215.90 +00.00 +0.00 +176.87 +3.62 -01.22 -00.17 -171.53 -172.61 0 
224639900 +2829181.89 +2207964.65 +5255215.70 +00.00 +0.00 +174.30 +3.61 -01.66 -00.05 -174.42 -174.99 0 
224640000 +2829182.13 +2207964.80 +5255215.49 +00.00 +0.00 +172.19 +3.66 -01.80 +00.33 -177.22 -176.47 0 
224640100 +2829182.38 +2207964.98 +5255215.27 +00.00 +0.00 +169.28 +3.68 -01.68 +00.46 +179.76 -179.21 0 
224640200 +2829182.59 +2207965.16 +5255215.07 +00.00 +0.00 +166.62 +3.71 -01.78 +00.64 +177.06 +177.58 0 
224640300 +2829182.75 +2207965.31 +5255214.91 +00.00 +0.00 +164.12 +3.73 -01.95 +00.61 +175.10 +172.40 0 
224640400 +2829182.97 +2207965.54 +5255214.67 +00.00 +0.00 +158.85 +3.69 -01.93 -00.27 +172.16 +166.76 0 
224640500 +2829183.14 +2207965.75 +5255214.49 +00.00 +0.00 +155.96 +3.67 -01.62 -00.48 +169.57 +164.44 0 
224640600 +2829183.31 +2207965.97 +5255214.29 +00.00 +0.00 +153.30 +3.65 -02.09 -00.55 +167.19 +164.05 0 
224640700 +2829183.46 +2207966.19 +5255214.10 +00.00 +0.00 +153.05 +3.60 -01.55 -00.22 +165.18 +165.74 0 
224640800 +2829183.61 +2207966.43 +5255213.91 +00.00 +0.00 +152.58 +3.59 -01.57 +00.18 +163.90 +164.80 0 
224640900 +2829183.76 +2207966.67 +5255213.71 +00.00 +0.00 +149.90 +3.58 -02.20 -00.11 +163.30 +161.48 0 
224641000 +2829183.90 +2207966.90 +5255213.53 +00.00 +0.00 +149.18 +3.53 -01.73 -00.63 +163.03 +159.51 0 
224641100 +2829184.05 +2207967.17 +5255213.32 +00.00 +0.00 +147.09 +3.53 -02.36 -00.72 +162.92 +159.32 0 
224641200 +2829184.19 +2207967.40 +5255213.13 +00.00 +0.00 +145.10 +3.51 -02.75 -01.32 +163.03 +159.17 0 
224641300 +2829184.29 +2207967.56 +5255213.00 +00.00 +0.00 +146.59 +3.42 -02.16 -01.39 +163.21 +162.89 0 
224641400 +2829184.45 +2207967.83 +5255212.78 +00.00 +0.00 +150.96 +3.38 -01.99 -00.05 +163.78 +169.90 0 
224641500 +2829184.61 +2207968.05 +5255212.59 +00.00 +0.00 +152.37 +3.34 -02.23 +00.38 +164.28 +171.29 0 
224641600 +2829184.76 +2207968.27 +5255212.40 +00.00 +0.00 +153.30 +3.29 -02.20 +00.60 +164.65 +171.58 0 
224641700 +2829184.91 +2207968.49 +5255212.21 +00.00 +0.00 +155.24 +3.30 -01.72 +00.80 +165.25 +169.06 0 
224641800 +2829185.06 +2207968.71 +5255212.03 +00.00 +0.00 +154.77 +3.29 -01.55 +00.19 +166.05 +163.43 0 
224641900 +2829185.20 +2207968.93 +5255211.85 +00.00 +0.00 +154.26 +3.24 -01.26 -00.54 +167.08 +160.77 0 
224642000 +2829185.36 +2207969.16 +5255211.66 +00.00 +0.00 +153.67 +3.25 -01.63 -01.11 +168.10 +161.30 0 
224642100 +2829185.52 +2207969.37 +5255211.47 +00.00 +0.00 +153.15 +3.23 -01.83 -01.70 +169.41 +163.24 0 
224642200 +2829185.70 +2207969.59 +5255211.27 +00.00 +0.00 +155.12 +3.20 -01.36 -02.05 +171.20 +167.55 0 
224642300 +2829185.87 +2207969.79 +5255211.09 +00.00 +0.00 +157.27 +3.19 -01.63 -01.83 +173.22 +173.79 0 
224642400 +2829186.06 +2207969.98 +5255210.90 +00.00 +0.00 +158.66 +3.16 -01.91 -01.99 +175.27 +177.10 0 
224642500 +2829186.20 +2207970.11 +5255210.75 +00.00 +0.00 +160.25 +3.14 -01.76 -02.07 +176.88 -179.55 0 
224642600 +2829186.42 +2207970.30 +5255210.54 +00.00 +0.00 +163.88 +3.11 -01.33 -02.00 +179.83 -177.45 0 
224642700 +2829186.62 +2207970.45 +5255210.37 +00.00 +0.00 +165.78 +3.06 -01.33 -02.29 -177.34 -177.80 0 
224642800 +2829186.83 +2207970.60 +5255210.19 +00.00 +0.00 +167.29 +3.02 -01.63 -02.75 -174.46 -175.90 0 
224642900 +2829187.05 +2207970.72 +5255210.01 +00.00 +0.00 +170.19 +2.96 -00.93 -02.93 -171.73 -170.88 0 
224643000 +2829187.27 +2207970.84 +5255209.84 +00.00 +0.00 +174.08 +2.93 -00.58 -02.58 -168.99 -165.08 0 
224643100 +2829187.52 +2207970.94 +5255209.66 +00.00 +0.00 +177.10 +2.94 -00.60 -02.41 -166.35 -161.47 0 
224643200 +2829187.77 +2207971.03 +5255209.48 +00.00 +0.00 -179.79 +2.96 -00.56 -02.25 -163.72 -157.08 0 
224643300 +2829188.03 +2207971.11 +5255209.30 +00.00 +0.00 -175.43 +3.02 -00.89 -01.61 -161.05 -153.10 0 
224643400 +2829188.29 +2207971.18 +5255209.14 +00.00 +0.00 -172.23 +3.06 -00.46 -01.37 -158.21 -152.94 0 
224643500 +2829188.56 +2207971.23 +5255208.97 +00.00 +0.00 -169.84 +3.09 -01.00 -01.59 -155.33 -154.75 0 
224643600 +2829188.83 +2207971.28 +5255208.80 +00.00 +0.00 -168.81 +3.10 -01.27 -02.21 -152.55 -155.47 0 
224643700 +2829189.10 +2207971.31 +5255208.64 +00.00 +0.00 -167.27 +3.09 -00.69 -02.54 -149.90 -152.97 0 
224643800 +2829189.38 +2207971.32 +5255208.49 +00.00 +0.00 -164.53 +3.08 -00.98 -02.80 -147.17 -150.12 0 
224643900 +2829189.65 +2207971.32 +5255208.34 +00.00 +0.00 -162.58 +3.02 -00.72 -03.07 -144.48 -145.72 0 
224644000 +2829189.93 +2207971.30 +5255208.19 +00.00 +0.00 -159.90 +2.98 -00.30 -03.05 -141.77 -140.32 0 
224644100 +2829190.23 +2207971.27 +5255208.05 +00.00 +0.00 -156.24 +2.95 -00.46 -02.93 -138.69 -136.25 0 
224644200 +2829190.51 +2207971.22 +5255207.92 +00.00 +0.00 -153.82 +2.94 -00.35 -03.11 -135.82 -133.69 0 
224644300 +2829190.78 +2207971.17 +5255207.80 +00.00 +0.00 -151.55 +2.94 -00.08 -03.22 -132.88 -131.50 0 
224644400 +2829191.00 +2207971.11 +5255207.70 +00.00 +0.00 -148.99 +2.95 -00.31 -03.31 -130.79 -130.13 0 
224644500 +2829191.32 +2207971.02 +5255207.58 +00.00 +0.00 -147.12 +2.93 +00.57 -03.49 -127.48 -127.43 0 
224644600 +2829191.61 +2207970.92 +5255207.48 +00.00 +0.00 -142.32 +2.94 +00.00 -03.22 -124.53 -122.18 0 
224644700 +2829191.87 +2207970.81 +5255207.38 +00.00 +0.00 -140.17 +2.91 +00.53 -02.96 -121.76 -118.33 0 
224644800 +2829192.12 +2207970.69 +5255207.30 +00.00 +0.00 -138.64 +2.86 +01.12 -03.15 -118.85 -115.08 0 
224644900 +2829192.40 +2207970.54 +5255207.24 +00.00 +0.00 -133.86 +2.89 +00.95 -02.76 -115.71 -110.65 0 
224645000 +2829192.69 +2207970.37 +5255207.15 +00.00 +0.00 -126.13 +2.94 -00.55 -02.45 -112.90 -108.58 0 
224645100 +2829192.95 +2207970.20 +5255207.07 +00.00 +0.00 -124.54 +2.98 -00.18 -02.60 -109.84 -106.52 0 
224645200 +2829193.17 +2207970.04 +5255207.03 +00.00 +0.00 -121.31 +3.00 +00.36 -02.00 -106.34 -101.65 0 
224645300 +2829193.41 +2207969.85 +5255206.98 +00.00 +0.00 -114.32 +3.00 -00.55 -02.12 -102.96 -104.16 0 
224645400 +2829193.57 +2207969.71 +5255206.94 +00.00 +0.00 -113.19 +2.87 -00.36 -02.55 -100.65 -101.27 0 
224645500 +2829193.81 +2207969.49 +5255206.92 +00.00 +0.00 -111.58 +2.79 +00.49 -02.17 -97.12 -95.91 0 
224645600 +2829194.00 +2207969.29 +5255206.90 +00.00 +0.00 -107.35 +2.75 +00.22 -02.16 -93.75 -95.86 0 
224645700 +2829194.17 +2207969.10 +5255206.89 +00.00 +0.00 -116.92 +2.58 +02.88 -04.36 -90.81 -100.98 0 
224645800 +2829194.37 +2207968.88 +5255206.91 +00.00 +0.00 -109.98 +2.57 +02.72 -03.92 -87.83 -87.25 0 
224645900 +2829194.57 +2207968.62 +5255206.94 +00.00 +0.00 -97.02 +2.68 +00.93 -02.45 -84.56 -78.29 0 
224646000 +2829194.72 +2207968.37 +5255206.93 +00.00 +0.00 -91.05 +2.69 +00.23 -02.18 -81.33 -76.39 0 
224646100 +2829194.82 +2207968.20 +5255206.96 +00.00 +0.00 -101.16 +2.70 +03.31 -02.39 -78.63 -74.46 0 
224646200 +2829194.99 +2207967.91 +5255207.02 +00.00 +0.00 -92.09 +2.72 +02.48 -01.66 -75.03 -67.61 0 
224646300 +2829195.13 +2207967.61 +5255207.08 +00.00 +0.00 -84.35 +2.71 +01.37 -00.97 -72.03 -63.81 0 
224646400 +2829195.24 +2207967.35 +5255207.13 +00.00 +0.00 -84.06 +2.72 +01.87 -00.44 -69.04 -60.33 0 
224646500 +2829195.34 +2207967.11 +5255207.20 +00.00 +0.00 -83.86 +2.81 +02.69 -00.21 -65.91 -60.40 0 
224646600 +2829195.43 +2207966.83 +5255207.29 +00.00 +0.00 -78.25 +2.83 +02.17 -00.42 -62.94 -62.02 0 
224646700 +2829195.52 +2207966.54 +5255207.38 +00.00 +0.00 -71.63 +2.81 +01.44 -00.67 -60.05 -62.58 0 
224646800 +2829195.58 +2207966.27 +5255207.46 +00.00 +0.00 -69.58 +2.80 +01.73 -00.86 -57.20 -59.50 0 
224646900 +2829195.63 +2207966.01 +5255207.55 +00.00 +0.00 -68.94 +2.80 +02.46 -00.89 -54.24 -55.15 0 
224647000 +2829195.68 +2207965.72 +5255207.66 +00.00 +0.00 -60.94 +2.80 +01.35 -00.87 -51.24 -50.14 0 
224647100 +2829195.70 +2207965.45 +5255207.77 +00.00 +0.00 -57.52 +2.77 +01.40 -00.52 -48.05 -44.85 0 
224647200 +2829195.70 +2207965.20 +5255207.89 +00.00 +0.00 -56.56 +2.76 +02.10 -00.28 -44.72 -40.74 0 
224647300 +2829195.69 +2207964.93 +5255208.02 +00.00 +0.00 -49.63 +2.78 +01.40 -00.47 -41.33 -39.65 0 
224647400 +2829195.67 +2207964.67 +5255208.14 +00.00 +0.00 -44.29 +2.76 +01.29 -00.80 -37.90 -38.63 0 
224647500 +2829195.64 +2207964.41 +5255208.27 +00.00 +0.00 -39.86 +2.75 +01.48 -00.98 -34.48 -35.37 0 
224647600 +2829195.58 +2207964.17 +5255208.42 +00.00 +0.00 -35.77 +2.76 +01.79 -01.12 -30.89 -31.00 0 
224647700 +2829195.51 +2207963.92 +5255208.57 +00.00 +0.00 -32.13 +2.75 +01.70 -00.90 -27.40 -24.18 0 
224647800 +2829195.41 +2207963.66 +5255208.73 +00.00 +0.00 -28.09 +2.79 +00.92 -00.48 -23.95 -17.67 0 
224647900 +2829195.31 +2207963.44 +5255208.87 +00.00 +0.00 -27.54 +2.79 +01.66 +00.09 -20.74 -11.77 0 
224648000 +2829195.18 +2207963.21 +5255209.06 +00.00 +0.00 -24.49 +2.79 +01.90 +00.15 -17.04 -11.65 0 
224648100 +2829195.05 +2207963.01 +5255209.22 +00.00 +0.00 -19.67 +2.80 +01.54 +00.07 -13.84 -11.15 0 
224648200 +2829194.91 +2207962.81 +5255209.39 +00.00 +0.00 -15.77 +2.78 +01.56 +00.05 -10.50 -09.69 0 
224648300 +2829194.79 +2207962.66 +5255209.52 +00.00 +0.00 -13.10 +2.83 +01.40 +00.11 -08.12 -05.88 0 
224648400 +2829194.59 +2207962.44 +5255209.72 +00.00 +0.00 -12.25 +2.84 +01.29 +00.85 -04.93 +01.15 0 
224648500 +2829194.42 +2207962.29 +5255209.88 +00.00 +0.00 -11.03 +2.79 +02.95 +01.04 -02.07 +04.45 0 
224648600 +2829194.23 +2207962.14 +5255210.08 +00.00 +0.00 -07.98 +2.83 +01.93 +01.42 +00.99 +06.50 0 
224648700 +2829194.02 +2207961.98 +5255210.26 +00.00 +0.00 -05.57 +2.84 +01.09 +01.76 +03.80 +05.82 0 
224648800 +2829193.83 +2207961.86 +5255210.42 +00.00 +0.00 +00.08 +2.82 +02.37 +00.89 +06.53 +01.82 0 
224648900 +2829193.62 +2207961.74 +5255210.60 +00.00 +0.00 +06.95 +2.88 +02.51 -00.14 +09.16 +01.84 0 
224649000 +2829193.39 +2207961.61 +5255210.79 +00.00 +0.00 +10.17 +2.88 +01.64 -00.32 +12.00 +04.90 0 
224649100 +2829193.16 +2207961.51 +5255210.96 +00.00 +0.00 +14.40 +2.88 +01.34 -00.89 +14.85 +08.75 0 
224649200 +2829192.91 +2207961.41 +5255211.13 +00.00 +0.00 +15.94 +2.91 +01.12 -00.65 +17.38 +19.98 0 
224649300 +2829192.67 +2207961.34 +5255211.29 +00.00 +0.00 +14.81 +2.88 +01.76 +00.84 +20.11 +31.16 0 
224649400 +2829192.42 +2207961.30 +5255211.46 +00.00 +0.00 +16.44 +2.87 +01.47 +01.11 +23.27 +34.47 0 
224649500 +2829192.16 +2207961.26 +5255211.62 +00.00 +0.00 +18.10 +2.86 +00.68 +01.13 +26.76 +35.01 0 
224649600 +2829191.93 +2207961.24 +5255211.75 +00.00 +0.00 +23.30 +2.81 +01.72 +01.38 +30.37 +34.20 0 
224649700 +2829191.68 +2207961.23 +5255211.90 +00.00 +0.00 +27.92 +2.78 +01.71 +00.97 +33.72 +33.32 0 
224649800 +2829191.42 +2207961.25 +5255212.05 +00.00 +0.00 +31.48 +2.75 +01.60 +00.70 +36.86 +36.32 0 
224649900 +2829191.13 +2207961.26 +5255212.20 +00.00 +0.00 +31.80 +2.77 +00.44 +01.02 +40.03 +41.44 0 
224650000 +2829190.87 +2207961.30 +5255212.32 +00.00 +0.00 +36.55 +2.80 +01.17 +01.10 +43.43 +45.52 0 
224650100 +2829190.61 +2207961.35 +5255212.44 +00.00 +0.00 +40.90 +2.81 +01.44 +00.99 +46.87 +48.56 0 
224650200 +2829190.34 +2207961.43 +5255212.56 +00.00 +0.00 +41.99 +2.83 +01.03 +01.49 +50.43 +55.03 0 
224650300 +2829190.04 +2207961.54 +5255212.68 +00.00 +0.00 +43.87 +2.83 +00.48 +01.67 +54.27 +58.08 0 
224650400 +2829189.77 +2207961.64 +5255212.78 +00.00 +0.00 +48.00 +2.87 +00.34 +01.22 +57.77 +58.38 0 
224650500 +2829189.57 +2207961.73 +5255212.85 +00.00 +0.00 +51.30 +2.91 +00.32 +00.92 +60.45 +59.27 0 
224650600 +2829189.28 +2207961.89 +5255212.95 +00.00 +0.00 +56.18 +2.89 +00.33 +00.65 +64.48 +62.07 0 
224650700 +2829189.01 +2207962.04 +5255213.02 +00.00 +0.00 +59.00 +2.89 -00.11 +00.29 +67.92 +66.10 0 
224650800 +2829188.74 +2207962.21 +5255213.09 +00.00 +0.00 +60.60 +2.91 -00.57 +00.47 +71.20 +74.18 0 
224650900 +2829188.51 +2207962.39 +5255213.14 +00.00 +0.00 +64.93 +2.93 -00.07 +00.92 +74.62 +81.25 0 
224651000 +2829188.26 +2207962.60 +5255213.18 +00.00 +0.00 +66.53 +2.98 -00.60 +01.14 +78.15 +85.52 0 
224651100 +2829188.01 +2207962.83 +5255213.21 +00.00 +0.00 +70.59 +3.00 -00.31 +01.39 +82.01 +88.85 0 
224651200 +2829187.84 +2207963.02 +5255213.22 +00.00 +0.00 +70.60 +3.04 -00.96 +01.48 +84.57 +90.34 0 
224651300 +2829187.59 +2207963.29 +5255213.23 +00.00 +0.00 +74.97 +3.07 -00.79 +01.68 +88.18 +91.41 0 
224651400 +2829187.39 +2207963.53 +5255213.24 +00.00 +0.00 +78.59 +3.08 -00.69 +01.15 +90.97 +90.43 0 
224651500 +2829187.15 +2207963.84 +5255213.22 +00.00 +0.00 +76.06 +3.17 -02.47 +00.57 +93.76 +92.65 0 
224651600 +2829186.96 +2207964.09 +5255213.20 +00.00 +0.00 +81.53 +3.18 -01.64 +00.65 +95.93 +96.29 0 
224651700 +2829186.81 +2207964.30 +5255213.18 +00.00 +0.00 +83.18 +3.19 -01.62 +00.48 +97.53 +99.66 0 
224651800 +2829186.61 +2207964.63 +5255213.14 +00.00 +0.00 +85.71 +3.21 -01.72 +00.77 +99.99 +104.60 0 
224651900 +2829186.44 +2207964.93 +5255213.09 +00.00 +0.00 +89.87 +3.13 -01.26 +01.35 +102.56 +108.26 0 
224652000 +2829186.28 +2207965.23 +5255213.04 +00.00 +0.00 +92.21 +3.12 -01.12 +01.04 +104.75 +108.13 0 
224652100 +2829186.17 +2207965.47 +5255213.00 +00.00 +0.00 +92.59 +3.17 -01.43 +01.00 +106.06 +109.35 0 
224652200 +2829186.02 +2207965.78 +5255212.93 +00.00 +0.00 +94.02 +3.19 -01.44 +01.13 +107.64 +109.58 0 
224652300 +2829185.88 +2207966.09 +5255212.87 +00.00 +0.00 +95.76 +3.26 -01.19 +00.57 +108.94 +108.53 0 
224652400 +2829185.74 +2207966.42 +5255212.79 +00.00 +0.00 +93.49 +3.36 -02.07 +00.45 +110.13 +111.42 0 
224652500 +2829185.60 +2207966.76 +5255212.70 +00.00 +0.00 +94.88 +3.37 -02.09 +01.10 +111.41 +114.10 0 
224652600 +2829185.49 +2207967.06 +5255212.63 +00.00 +0.00 +99.22 +3.36 -01.14 +01.09 +112.33 +115.29 0 
224652700 +2829185.37 +2207967.40 +5255212.54 +00.00 +0.00 +96.56 +3.39 -01.84 +01.21 +112.67 +116.05 0 
224652800 +2829185.26 +2207967.72 +5255212.45 +00.00 +0.00 +96.83 +3.35 -01.83 +01.30 +112.55 +115.76 0 
224652900 +2829185.15 +2207968.03 +5255212.37 +00.00 +0.00 +99.74 +3.36 -00.95 +01.68 +112.02 +116.47 0 
224653000 +2829185.03 +2207968.35 +5255212.29 +00.00 +0.00 +96.97 +3.41 -01.39 +02.27 +111.05 +116.03 0 
224653100 +2829184.89 +2207968.70 +5255212.20 +00.00 +0.00 +96.93 +3.39 -01.00 +02.34 +109.69 +112.79 0 
224653200 +2829184.78 +2207969.00 +5255212.15 +00.00 +0.00 +97.88 +3.38 -00.34 +02.41 +108.38 +110.33 0 
224653300 +2829184.63 +2207969.33 +5255212.07 +00.00 +0.00 +92.10 +3.44 -01.47 +02.31 +107.27 +105.99 0 
224653400 +2829184.49 +2207969.63 +5255212.01 +00.00 +0.00 +93.60 +3.43 -00.82 +02.02 +106.42 +103.02 0 
224653500 +2829184.35 +2207969.92 +5255211.96 +00.00 +0.00 +94.01 +3.44 -00.40 +02.01 +105.42 +102.06 0 
224653600 +2829184.20 +2207970.22 +5255211.91 +00.00 +0.00 +92.47 +3.44 -00.39 +01.89 +104.35 +101.53 0 
224653700 +2829184.05 +2207970.52 +5255211.86 +00.00 +0.00 +91.67 +3.40 -00.31 +01.83 +103.23 +101.44 0 
224653800 +2829183.89 +2207970.83 +5255211.81 +00.00 +0.00 +87.52 +3.44 -00.95 +01.74 +101.96 +100.76 0 
224653900 +2829183.73 +2207971.12 +5255211.76 +00.00 +0.00 +87.20 +3.44 -00.61 +01.92 +100.33 +100.78 0 
224654000 +2829183.56 +2207971.41 +5255211.73 +00.00 +0.00 +87.59 +3.44 +00.10 +02.08 +98.11 +100.10 0 
224654100 +2829183.43 +2207971.63 +5255211.71 +00.00 +0.00 +85.28 +3.45 +00.00 +02.15 +96.29 +98.92 0 
224654200 +2829183.24 +2207971.92 +5255211.68 +00.00 +0.00 +80.58 +3.42 -00.35 +02.43 +93.67 +96.14 0 
224654300 +2829183.00 +2207972.25 +5255211.67 +00.00 +0.00 +78.11 +3.43 +00.15 +03.02 +90.01 +94.04 0 
224654400 +2829182.84 +2207972.46 +5255211.67 +00.00 +0.00 +74.61 +3.46 -00.02 +03.28 +87.79 +90.39 0 
224654500 +2829182.60 +2207972.74 +5255211.68 +00.00 +0.00 +71.22 +3.46 +00.06 +03.15 +84.52 +84.69 0 
224654600 +2829182.37 +2207972.98 +5255211.70 +00.00 +0.00 +67.75 +3.48 -00.07 +02.97 +81.51 +79.21 0 
224654700 +2829182.12 +2207973.22 +5255211.73 +00.00 +0.00 +64.07 +3.54 -00.36 +02.50 +78.70 +74.01 0 
224654800 +2829181.87 +2207973.43 +5255211.77 +00.00 +0.00 +62.25 +3.56 -00.14 +02.25 +75.97 +70.49 0 
224654900 +2829181.61 +2207973.64 +5255211.82 +00.00 +0.00 +57.66 +3.63 -01.02 +01.99 +73.37 +68.14 0 
224655000 +2829181.34 +2207973.84 +5255211.87 +00.00 +0.00 +55.22 +3.66 -01.11 +01.59 +70.61 +66.78 0 
